x,y
0.4131032758189548,0.41001086620742844
0.4151037759439866,0.4078975129142448
0.41710427606901757,0.4057841420740413
0.4191047761940494,0.40367323754761775
0.42110527631908035,0.4015673297799395
0.4231057764441113,0.3994689902245064
0.4251062765691431,0.3973808256740996
0.4271067766941741,0.39530547251086257
0.429107276819205,0.3932455908888064
0.43110777694423685,0.3912038588619785
0.4331082770692678,0.3891829664715823
0.43510877719429875,0.3871856098054115
0.4371092773193306,0.38521448504299516
0.4391097774443615,0.38327228249985
0.4411102775693925,0.38136168068418863
0.4431107776944243,0.3794853403794209
0.44511127781945525,0.37764589876566307
0.4471117779444862,0.3758459635933686
0.44911227806951803,0.37408810742208204
0.451112778194549,0.37237486193711555
0.4531132783195799,0.37070871235677755
0.45511377844461176,0.3690920919425633
0.4571142785696427,0.3675273766244731
0.45911477869467454,0.366016879753336
0.4611152788197055,0.36456284699176195
0.46311577894473643,0.36316745135497996
0.46511627906976827,0.36183278841251915
0.4671167791947992,0.3605608716612979
0.46911727931983016,0.35935362808030746
0.471117779444862,0.3582128938766778
0.47311827956989294,0.35714041043247274
0.4751187796949239,0.35613782046111464
0.4771192798199557,0.3552066643818852
0.47911977994498667,0.35434837692045446
0.4811202800700176,0.3535642839428849
0.48312078019504945,0.35285559953006207
0.4851212803200804,0.352223423298953
0.48712178044511134,0.35166873797655845
0.4891222805701432,0.35119240723187356
0.4911227806951741,0.35079517377059904
0.49312328082020596,0.3504776576967689
0.4951237809452369,0.35024035514488217
0.49712428107026785,0.35008363718552626
0.4991247811952997,0.35000774900688614
0.5011252813203306,0.350012809373928
0.5031257814453616,0.35009881036643953
0.5051262815703934,0.3502656173964997
0.5071267816954244,0.35051296950533867
0.5091272818204553,0.35084047993894163
0.5111277819454871,0.3512476370011348
0.5131282820705181,0.3517338051822916
0.515128782195549,0.3522982265611906
0.5171292823205809,0.35294002247696
0.5191297824456118,0.35365819546744837
0.5211302825706428,0.35445163146978964
0.5231307826956746,0.35531910227833713
0.5251312828207055,0.35625926825458987
0.5271317829457365,0.3572706812831803
0.5291322830707683,0.35835178796744105
0.5311327831957993,0.3595009330575485
0.5331332833208311,0.3607163631037295
0.535133783445862,0.36199623032650663
0.537134283570893,0.3633385966954939
0.5391347836959248,0.36474143820777527
0.5411352838209558,0.3662026493564585
0.5431357839459867,0.3677200477795822
0.5451362840710186,0.36929137907912624
0.5471367841960495,0.37091432179950845
0.5491372843210804,0.3725864925545948
0.5511377844461123,0.37430545129188314
0.5531382845711432,0.3760687066822347
0.5551387846961742,0.37787372162322785
0.557139284821206,0.37971791884392825
0.559139784946237,0.38159868659864365
0.5611402850712679,0.38351338443702554
0.5631407851962997,0.385459349037657
0.5651412853213307,0.3874339000921398
0.5671417854463625,0.38943434622655193
0.5691422855713935,0.3914579909470125
0.5711427856964244,0.3935021385960615
0.5731432858214562,0.3955641003064552
0.5751437859464872,0.39764119993900227
0.5771442860715181,0.3997307799910453
0.57914478619655,0.40183020746222914
0.5811452863215809,0.4039368796642596
0.5831457864466119,0.4060482299614633
0.5851462865716437,0.4081617334290409
0.5871467866966746,0.4102749124160833
0.5891472868217056,0.4123853420005901
0.5911477869467374,0.41449065532390417
0.5931482870717684,0.41658854879223334
0.5951487871967993,0.4186767871331725
0.5971492873218311,0.42075320829541013
0.5991497874468621,0.4228157281801154
0.601150287571893,0.42486234519284444
0.6031507876969249,0.4268911446051263
0.6051512878219558,0.4289003027152928
0.6071517879469877,0.43088809079851964
0.6091522880720186,0.43285287883643153
0.6111527881970495,0.43479313901711947
0.6131532883220814,0.43670744899683156
0.6151537884471123,0.4385944949151184
0.6171542885721433,0.4404530741556971
0.6191547886971751,0.4422820978458168
0.621155288822206,0.4440805930874481
0.623155788947237,0.4458477049141765
0.6251562890722688,0.44758269796822264
0.6271567891972998,0.44928495789260764
0.6291572893223307,0.4509539924340794
0.6311577894473626,0.45258943225298476
0.6331582895723935,0.4541910314369132
0.6351587896974245,0.45575866771554774
0.6371592898224563,0.4572923423747751
0.6391597899474872,0.45879217986874543
0.6411602900725182,0.46025842712922016
0.64316079019755,0.46169145257216193
0.645161290322581,0.46309174480217746
0.6471617904476128,0.4644599110160801
0.6491622905726437,0.4657966751074401
0.6511627906976747,0.4671028754746838
0.6531632908227065,0.4683794625358929
0.6551637909477375,0.4696274959541192
0.6571642910727684,0.470848141577644
0.6591647911978002,0.47204266810023643
0.6611652913228312,0.47321244344706664
0.6631657914478621,0.4743589308925564
0.665166291572894,0.47548368491700993
0.6671667916979249,0.4765883468094706
0.6691672918229559,0.4776746400248174
0.6711677919479877,0.47874436530364106
0.6731682920730186,0.47979939556401346
0.6751687921980496,0.48084167057475774
0.6771692923230814,0.48187319142033774
0.6791697924481124,0.48289601476797306
0.6811702925731442,0.4839122469480505
0.6831707926981752,0.48492403785933214
0.6851712928232061,0.4859335747109144
0.6871717929482379,0.48694307561325045
0.6891722930732689,0.48795478303095835
0.6911727931982998,0.48897095711048144
0.6931732933233317,0.4899938688959765
0.6951737934483626,0.4910257934471347
0.6971742935733936,0.49206900287289446
0.6991747936984254,0.49312575929526326
0.7011752938234563,0.4941983077576796
0.7031757939484873,0.49528886909255415
0.7051762940735191,0.49639963276276533
0.7071767941985501,0.49753274969204964
0.709177294323581,0.4986903250993163
0.7111777944486128,0.49987441135198957
0.7131782945736438,0.5010870008535432
0.7151787946986747,0.5023300189803912
0.7171792948237066,0.503605317083302
0.7191797949487375,0.5049146655684377
0.7211802950737694,0.5062597470730773
0.7231807951988003,0.50764214975094
0.7251812953238312,0.5090633606819341
0.7271817954488631,0.510524759420948
0.729182295573894,0.5120276117001441
0.731182795698925,0.5135730632989778
0.7331832958239568,0.5151621340959027
0.7351837959489878,0.5167957123154637
0.7371842960740187,0.5184745489841588
0.7391847961990505,0.5201992526081151
0.7411852963240815,0.5219702840852586
0.7431857964491124,0.5237879518642924
0.7451862965741443,0.5256524073623413
0.7471867966991752,0.5275636406527153
0.7491872968242062,0.5295214764337777
0.751187796949238,0.5315255702893927
0.7531882970742689,0.5335754052509426
0.7551887971993008,0.5356702886703695
0.7571892973243317,0.5378093494131281
0.7591897974493627,0.5399915353793905
0.7611902975743945,0.5422156113612336
0.7631907976994254,0.5444801572429362
0.7651912978244564,0.5467835665509129
0.7671917979494882,0.5491240453591311
0.7691922980745192,0.5514996115552394
0.7711927981995501,0.5539080944719709
0.773193298324582,0.5563471348876747
0.7751937984496129,0.5588141853991802
0.7771942985746438,0.5613065111694899
0.7791947986996757,0.5638211910520817
0.7811952988247066,0.5663551190929006
0.7831957989497376,0.5689050064104271
0.7851962990747694,0.5714673834534414
0.7871967991998003,0.5740386026354292
0.7891972993248313,0.5766148413438417
0.7911977994498631,0.5791921053216785
0.7931982995748941,0.5817662324181727
0.7951987996999259,0.5843328967046368
0.7971992998249569,0.5868876129507922
0.7991997999499878,0.5894257414562426
0.8012003000750196,0.5919424932310139
0.8032008002000506,0.5944329355184136
0.8052013003250815,0.596891997652802
0.8072018004501134,0.5993144772441508
0.8092023005751443,0.6016950466806589
0.8112028007001753,0.6040282599400425
0.8132033008252071,0.6063085596994633
0.815203800950238,0.6085302847334857
0.817204301075269,0.6106876775888535
0.8192048012003008,0.6127748925242822
0.8212053013253318,0.6147860037029367
0.8232058014503627,0.6167150136247298
0.8252063015753945,0.6185558617850452
0.8272068017004255,0.6203024335460247
0.8292073018254564,0.6219485692061008
0.8312078019504883,0.6234880732529867
0.8332083020755192,0.6249147237849592
0.835208802200551,0.6262222820848738
0.837209302325582,0.6274045023309772
0.8392098024506129,0.6284551414282838
0.8412103025756448,0.6293679689439551
0.8432108027006757,0.6301367771298656
0.8452113028257067,0.6307553910153004
0.8472118029507385,0.6312176785525028
0.8492123030757694,0.6315175607976337
0.8512128032008004,0.6316490221095439
0.8532133033258322,0.6316061203486429
0.8552138034508632,0.6313829970580817
0.8572143035758941,0.6309738876093918
0.859214803700926,0.6303731312947327
0.8612153038259569,0.6295751813478875
0.8632158039509878,0.6285746148762109
0.8652163040760197,0.6273661426858159
0.8672168042010506,0.6259446189823824
0.8692173043260825,0.624305050930128
0.8712178044511134,0.6224426080516666
0.8732183045761444,0.62035263145166
0.8752188047011762,0.6180306428474506
0.8772193048262071,0.6154723533901031
0.8792198049512381,0.6126736722595949
0.8812203050762699,0.6096307150182383
0.8832208052013009,0.6063398117067827
0.8852213053263318,0.6027975146680018
0.8872218054513636,0.5990006060830553
0.8892223055763946,0.5949461052063153
0.8912228057014255,0.590631275284818
0.8932233058264574,0.5860536301490639
0.8952238059514883,0.5812109404623518
0.8972243060765193,0.5761012396164018
0.8992248062015511,0.5707228292616366
0.901225306326582,0.5650742844610461
0.903225806451613,0.5591544584571669
0.9052263065766448,0.5529624870424206
0.9072268067016758,0.5464977925236421
0.9092273068267076,0.5397600872723121
0.9112278069517386,0.532749376852779
0.9132283070767695,0.5254659627213278
0.9152288072018013,0.5179104444898314
0.9172293073268323,0.5100837217483428
0.9192298074518632,0.5019869954417521
0.9212303075768951,0.4936217687964588
0.923230807701926,0.48498984779371135
0.925231307826957,0.4760933411870112
0.9272318079519888,0.46693466006188195
0.9292323080770197,0.4575165169369715
0.9312328082020507,0.4478419244062522
0.9332333083270825,0.4379141933229771
0.9352338084521135,0.4277369305267331
0.9372343085771444,0.4173140361157203
0.9392348087021762,0.406649700267281
0.9412353088272072,0.3957483996103911
0.943235808952239,0.38461489315455993
0.94523630907727,0.373254217780556
0.9472368092023009,0.3616716832988489
0.9492373093273327,0.349872867082696
0.9512378094523637,0.33786360828335515
0.9532383095773946,0.32565000163565183
0.9552388097024265,0.313238390862973
0.9572393098274574,0.30063536169132676
0.9592398099524884,0.2878477344827871
0.9612403100775202,0.2748825564994445
0.9632408102025511,0.2617470938095162
0.9652413103275821,0.2484488228478471
0.9672418104526139,0.23499542164383674
0.9692423105776449,0.22139476073023087
0.9712428107026758,0.2076548937467875
0.9732433108277077,0.19378404775351127
0.9752438109527386,0.17979061326851856
0.9772443110777695,0.16568313404606055
0.9792448112028014,0.15147029661086223
0.9812453113278323,0.13716091956520707
0.9832458114528642,0.12276394268556266
0.9852463115778951,0.10828841582617668
0.987246811702926,0.09374348764701611
0.9892473118279579,0.07913839418412288
0.9912478119529888,0.06448244728049293
0.9932483120780198,0.04978502289583307
0.9952488122030516,0.0350555493139605
0.9972493123280826,0.02030349526659262
0.9992498124531135,0.00553835799243163
1.0012503125781453,-0.009230348749258117
1.0032508127031763,-0.023993106691479908
1.0052513128282072,-0.03874040507961035
1.007251812953239,-0.05346275267942062
1.00925231307827,-0.0681506897539077
1.011252813203301,-0.08279479998982797
1.0132533133283328,-0.09738572235477835
1.0152538134533637,-0.11191416286595379
1.0172543135783947,-0.12637090625185837
1.0192548137034265,-0.14074682748827866
1.0212553138284575,-0.15503290319020846
1.0232558139534893,-0.16922022284168542
1.0252563140785202,-0.1832999998455507
1.0272568142035512,-0.1972635823758271
1.029257314328583,-0.21110246401538674
1.031257814453614,-0.22480829416220585
1.033258314578645,-0.2383728881878851
1.0352588147036768,-0.25178823733237965
1.0372593148287077,-0.265046518319545
1.0392598149537386,-0.2781401026785476
1.0412603150787705,-0.2910615657565878
1.0432608152038014,-0.3038036954090577
1.0452613153288324,-0.31635950035383986
1.0472618154538642,-0.32872221817686526
1.0492623155788952,-0.34088532297684837
1.051262815703926,-0.3528425326377076
1.053263315828958,-0.3645878157177188
1.0552638159539889,-0.37611539794524756
1.0572643160790207,-0.3874197683116008
1.0592648162040517,-0.3984956847520674
1.0612653163290826,-0.4093381794072083
1.0632658164541144,-0.41994256345692155
1.0652663165791454,-0.4303044315207148
1.0672668167041763,-0.4404196656183812
1.0692673168292082,-0.4502844386858912
1.0712678169542391,-0.45989521764223484
1.07326831707927,-0.4692487660037068
1.075268817204302,-0.4783421460427969
1.0772693173293328,-0.48717272048976534
1.0792698174543638,-0.49573815377574676
1.0812703175793956,-0.5040364128169346
1.0832708177044266,-0.5120657673402677
1.0852713178294575,-0.519824789751857
1.0872718179544894,-0.5273123545500401
1.0892723180795203,-0.5345276372858646
1.0912728182045512,-0.541470113074539
1.093273318329583,-0.548139554662092
1.095273818454614,-0.5545360300523053
1.0972743185796459,-0.5606598996997443
1.0992748187046768,-0.5665118132753313
1.1012753188297078,-0.5720927060117915
1.1032758189547396,-0.5774037946368524
1.1052763190797705,-0.5824465729028533
1.1072768192048015,-0.5872228067221089
1.1092773193298333,-0.5917345289179342
1.1112778194548643,-0.5959840336019652
1.1132783195798952,-0.5999738701889934
1.115278819704927,-0.6037068370610977
1.117279319829958,-0.6071859748934588
1.119279819954989,-0.610414559654796
1.1212803200800208,-0.6133960952958445
1.1232808202050517,-0.6161343061398252
1.1252813203300827,-0.6186331289893329
1.1272818204551145,-0.6208967049644653
1.1292823205801454,-0.6229293710874836
1.1312828207051773,-0.6247356516296568
1.1332833208302082,-0.6263202492362797
1.1352838209552392,-0.6276880358462296
1.137284321080271,-0.6288440434226685
1.139284821205302,-0.6297934545117986
1.141285321330333,-0.6305415926468063
1.1432858214553647,-0.6310939126143128
1.1452863215803957,-0.6314559906008423
1.1472868217054266,-0.6316335142369504
1.1492873218304585,-0.631632272556738
1.1512878219554894,-0.6314581458905875
1.1532883220805203,-0.6311170957089606
1.1552888222055522,-0.6306151544351228
1.1572893223305831,-0.6299584152446333
1.159289822455614,-0.6291530218693698
1.161290322580646,-0.6282051584237771
1.1632908227056769,-0.6271210392709045
1.1652913228307078,-0.6259068989456258
1.1672918229557396,-0.6245689821522834
1.1692923230807706,-0.623113533853742
1.1712928232058024,-0.6215467894686099
1.1732933233308334,-0.6198749651931185
1.1752938234558643,-0.6181042484638106
1.1772943235808961,-0.6162407885768827
1.179294823705927,-0.6142906874796562
1.181295323830958,-0.6122599907492383
1.1832958239559899,-0.6101546787730447
1.1852963240810208,-0.6079806581454095
1.1872968242060518,-0.6057437532940003
1.1892973243310836,-0.6034496983493265
1.1912978244561145,-0.6011041292700698
1.1932983245811455,-0.598712576236425
1.1952988247061773,-0.596280456323121
1.1972993248312083,-0.5938130664631835
1.1992998249562392,-0.5913155767128957
1.201300325081271,-0.5887930238278423
1.203300825206302,-0.5862503051592521
1.205301325331333,-0.5836921728792237
1.2073018254563648,-0.5811232285427737
1.2093023255813957,-0.5785479179939593
1.2113028257064276,-0.5759705266226477
1.2133033258314585,-0.5733951749778364
1.2153038259564894,-0.5708258147426825
1.2173043260815213,-0.5682662250757555
1.2193048262065522,-0.565720009322259
1.2213053263315832,-0.5631905920982759
1.223305826456615,-0.5606812167503834
1.225306326581646,-0.5581949431922426
1.227306826706677,-0.55573464611904
1.2293073268317087,-0.5533030135999845
1.2313078269567397,-0.5509025460482858
1.2333083270817706,-0.5485355555673624
1.2353088272068025,-0.546204165671323
1.2373093273318334,-0.5439103113770428
1.2393098274568644,-0.5416557396644708
1.2413103275818962,-0.5394420103011265
1.2433108277069271,-0.5372704970260763
1.245311327831959,-0.535142389087978
1.24731182795699,-0.5330586931312009
1.2493123280820209,-0.5310202354233202
1.2513128282070527,-0.5290276644167303
1.2533133283320836,-0.5270814536364701
1.2553138284571146,-0.5251819048857946
1.2573143285821464,-0.5233291517604562
1.2593148287071774,-0.5215231634621081
1.2613153288322083,-0.5197637489007177
1.2633158289572402,-0.5180505610753755
1.265316329082271,-0.5163831017224129
1.267316829207302,-0.5147607262192526
1.2693173293323339,-0.5131826487320331
1.2713178294573648,-0.5116479475945883
1.2733183295823958,-0.5101555709060158
1.2753188297074276,-0.5087043423336974
1.2773193298324585,-0.5072929671083107
1.2793198299574895,-0.5059200381970617
1.2813203300825213,-0.5045840426411081
1.2833208302075523,-0.5032833680428943
1.2853213303325841,-0.5020163091888818
1.287321830457615,-0.5007810747930284
1.289322330582646,-0.4995757943461327
1.2913228307076778,-0.49839852505611903
1.2933233308327088,-0.4972472588641726
1.2953238309577397,-0.49611992952160894
1.2973243310827716,-0.4950144197123112
1.2993248312078025,-0.49392856820556336
1.3013253313328335,-0.49286017702413076
1.3033258314578653,-0.49180701861249837
1.3053263315828962,-0.49076684299026174
1.3073268317079272,-0.48973738487575635
1.309327331832959,-0.4887163707651992
1.31132783195799,-0.4877015259527374
1.313328332083021,-0.48669058147703276
1.3153288322080527,-0.48568128098022234
1.3173293323330837,-0.48467138746535854
1.3193298324581155,-0.48365868993870753
1.3213303325831465,-0.48264100992359665
1.3233308327081774,-0.4816162078328346
1.3253313328332093,-0.48058218918708256
1.3273318329582402,-0.47953691066694937
1.3293323330832711,-0.4784783859869619
1.331332833208303,-0.4774046915800315
1.333333333333334,-0.4763139720814409
1.3353338334583649,-0.4752044456018812
1.3373343335833967,-0.47407440877953627
1.3393348337084277,-0.4729222416017318
1.3413353338334586,-0.47174641198718437
1.3433358339584904,-0.4705454801204237
1.3453363340835214,-0.46931810253053785
1.3473368342085523,-0.4680630359069233
1.3493373343335842,-0.46677914064535003
1.351337834458615,-0.46546538411821153
1.353338334583646,-0.4641208436634511
1.3553388347086779,-0.46274470928726485
1.3573393348337088,-0.46133628607631205
1.3593398349587407,-0.45989499631577485
1.3613403350837716,-0.45842038131026636
1.3633408352088026,-0.45691210290520334
1.3653413353338344,-0.4553699447069138
1.3673418354588653,-0.4537938130003971
1.3693423355838963,-0.45218373736426265
1.3713428357089281,-0.4505398709830728
1.373343335833959,-0.4488624906579014
1.37534383595899,-0.4471519965165756
1.3773443360840218,-0.44540891142571054
1.3793448362090528,-0.4436338801072529
1.3813453363340837,-0.44182766796286416
1.3833458364591156,-0.4399911596101035
1.3853463365841465,-0.43812535713495543
1.3873468367091775,-0.43623137806581136
1.3893473368342093,-0.434310453074644
1.3913478369592402,-0.43236392341162116
1.3933483370842712,-0.43039323807996965
1.395348837209303,-0.4283999507584523
1.397349337334334,-0.42638571647930534
1.3993498374593658,-0.4243522880699846
1.4013503375843968,-0.422301512367577
1.4033508377094277,-0.42023532621514226
1.4053513378344595,-0.41815575224973445
1.4073518379594905,-0.4160648944922457
1.4093523380845214,-0.4139649337495958
1.4113528382095533,-0.4118581228402094
1.4133533383345842,-0.4097467816540116
1.4153538384596152,-0.40763329205853904
1.417354338584647,-0.40552009266304545
1.419354838709678,-0.4034096734527549
1.4213553388347089,-0.40130457030565886
1.4233558389597407,-0.3992073594044837
1.4253563390847717,-0.3971206515566452
1.4273568392098026,-0.39504708643515224
1.4293573393348344,-0.39298932675360804
1.4313578394598654,-0.39095005238851277
1.4333583395848972,-0.3889319544621871
1.4353588397099282,-0.3869377293996978
1.4373593398349591,-0.38497007297314956
1.439359839959991,-0.3830316743467662
1.441360340085022,-0.3811252101361031
1.4433608402100528,-0.37925333849469484
1.4453613403350847,-0.37741869324136484
1.4473618404601156,-0.37562387804129893
1.4493623405851466,-0.3738714606538322
1.4513628407101784,-0.37216396725976125
1.4533633408352093,-0.3705038768807726
1.4553638409602403,-0.3688936159033627
1.4573643410852721,-0.36733555271938206
1.459364841210303,-0.3658319924950687
1.461365341335334,-0.36438517208011895
1.4633658414603659,-0.36299725506804137
1.4653663415853968,-0.36167032701869684
1.4673668417104277,-0.3604063908535318
1.4693673418354596,-0.3592073624336643
1.4713678419604905,-0.358075066330536
1.4733683420855224,-0.35701123179843136
1.4753688422105533,-0.3560174889577152
1.4773693423355843,-0.3550953651971575
1.479369842460616,-0.3542462818032509
1.481370342585647,-0.3534715508239015
1.483370842710678,-0.35277237217337043
1.4853713428357098,-0.35214983098481
1.4873718429607408,-0.3516048952161907
1.4893723430857717,-0.35113841351485536
1.4913728432108035,-0.35075111334537856
1.4933733433358345,-0.35044359938482583
1.4953738434608654,-0.3502163521889188
1.4973743435858973,-0.3500697271320257
1.4993748437109282,-0.3500039536232955
1.5013753438359592,-0.35001913460064527
1.503375843960991,-0.3501152463037113
1.505376344086022,-0.3502921383262567
1.5073768442110538,-0.35054953394792293
1.5093773443360847,-0.3508870307445988
1.5113778444611157,-0.3513041014760751
1.5133783445861475,-0.3518000952490414
1.5153788447111785,-0.3523742389528837
1.5173793448362094,-0.35302563896514527
1.5193798449612412,-0.353753283122916
1.5213803450862722,-0.35455604295584153
1.5233808452113031,-0.35543267617586344
1.525381345336335,-0.3563818294182405
1.527381845461366,-0.3574020412278449
1.5293823455863969,-0.35849174528419836
1.5313828457114287,-0.3596492738581695
1.5333833458364596,-0.3608728614927565
1.5353838459614906,-0.36216064889987937
1.5373843460865224,-0.3635106870646195
1.5393848462115534,-0.36492094154789334
1.5413853463365843,-0.3663892969781014
1.5433858464616161,-0.36791356172186096
1.545386346586647,-0.3694914727235404
1.547386846711679,-0.37112070050293505
1.5493873468367099,-0.3727988543000384
1.5513878469617408,-0.37452348735557334
1.5533883470867726,-0.3762921023155801
1.5553888472118036,-0.37810215674811387
1.5573893473368345,-0.37995106875983037
1.5593898474618664,-0.3818362226999797
1.5613903475868973,-0.3837549749391408
1.5633908477119283,-0.3857046597098458
1.56539134783696,-0.3876825949960563
1.567391847961991,-0.389686088458354
1.569392348087022,-0.39171244338159816
1.5713928482120538,-0.39375896463170534
1.5733933483370848,-0.39582296460818533
1.5753938484621157,-0.3979017691790426
1.5773943485871476,-0.39999272358464405
1.5793948487121785,-0.4020931982972122
1.5813953488372094,-0.4042005948226577
1.5833958489622413,-0.406312351431561
1.5853963490872722,-0.4084259488062218
1.587396849212304,-0.4105389155908792
1.589397349337335,-0.4126488338323284
1.591397849462366,-0.4147533442984229
1.5933983495873978,-0.4168501516621197
1.5953988497124287,-0.41893702953903894
1.5973993498374597,-0.42101182536675574
1.5993998499624915,-0.4230724651143578
1.6014003500875225,-0.42511695781113984
1.6034008502125534,-0.4271433998836634
1.6054013503375852,-0.4291499792907817
1.6074018504626162,-0.4311349794466308
1.6094023505876471,-0.4330967829220453
1.611402850712679,-0.43503387491524104
1.61340335083771,-0.43694484648312915
1.6154038509627409,-0.4388283975250928
1.6174043510877727,-0.440683339511545
1.6194048512128036,-0.442508597950123
1.6214053513378355,-0.4443032145829231
1.6234058514628664,-0.44606634930869293
1.6254063515878974,-0.44779728182450895
1.6274068517129292,-0.4494954129820223
1.6294073518379601,-0.45116026585393415
1.631407851962991,-0.45279148650701284
1.633408352088023,-0.4543888444785126
1.6354088522130539,-0.4559522329535227
1.6374093523380848,-0.4574816686413813
1.6394098524631167,-0.4589772913499236
1.6414103525881476,-0.4604393632569666
1.6434108527131785,-0.46186826787908764
1.6454113528382104,-0.4632645087383813
1.6474118529632413,-0.4646287077285154
1.6494123530882723,-0.4659616031820883
1.651412853213304,-0.46726404764186674
1.653413353338335,-0.4685370053391849
1.655413853463366,-0.4697815493833723
1.6574143535883978,-0.470998858666721
1.6594148537134288,-0.47219021449013
1.6614153538384606,-0.4733569969151581
1.6634158539634916,-0.4745006808488291
1.6654163540885225,-0.4756228318681277
1.6674168542135543,-0.4767251017916878
1.6694173543385853,-0.4778092240067475
1.6714178544636162,-0.47887700856001725
1.673418354588648,-0.47993033702159094
1.675418854713679,-0.480971157131607
1.67741935483871,-0.48200147723982834
1.6794198549637418,-0.4830233605488041
1.6814203550887727,-0.48403891917173936
1.6834208552138037,-0.4850503080166426
1.6854213553388355,-0.48605971850872814
1.6874218554638665,-0.48706937216346097
1.6894223555888974,-0.48808151402300526
1.6914228557139293,-0.4890984059691677
1.6934233558389602,-0.4901223199262769
1.695423855963992,-0.491155530967719
1.697424356089023,-0.49220031034013406
1.699424856214054,-0.49325891841950975
1.7014253563390858,-0.4943335976136432
1.7034258564641167,-0.495426565225601
1.7054263565891477,-0.49654000629302486
1.7074268567141795,-0.49767606641817547
1.7094273568392104,-0.49883684460380295
1.7114278569642414,-0.5000243861099356
1.7134283570892732,-0.5012406753467505
1.7154288572143042,-0.502487628818704
1.717429357339335,-0.5037670881350699
1.719429857464367,-0.5050808131019998
1.7214303575893979,-0.5064304749111254
1.7234308577144288,-0.5078176494396338
1.7254313578394607,-0.5092438106765951
1.7274318579644916,-0.5107103242901588
1.7294323580895226,-0.5122184413500406
1.7314328582145544,-0.5137692922194906
1.7334333583395853,-0.5153638806306818
1.7354338584646172,-0.5170030779571745
1.7374343585896481,-0.5186876176967953
1.739434858714679,-0.5204180901779399
1.741435358839711,-0.5221949375019382
1.7434358589647418,-0.5240184487337065
1.7454363590897728,-0.5258887553525595
1.7474368592148046,-0.5278058269745116
1.7494373593398356,-0.5297694673570277
1.7514378594648665,-0.5317793106966369
1.7534383595898984,-0.5338348182293209
1.7554388597149293,-0.5359352751430655
1.7574393598399602,-0.538079787811407
1.759439859964992,-0.5402672813562217
1.761440360090023,-0.5424964975474186
1.763440860215054,-0.5447659930466114
1.7654413603400858,-0.547074138001168
1.7674418604651168,-0.5494191149944472
1.7694423605901477,-0.5517989183573586
1.7714428607151795,-0.5542113538456994
1.7734433608402105,-0.5566540386870698
1.7754438609652423,-0.559124402000475
1.7774443610902733,-0.561619685591002
1.7794448612153042,-0.5641369451212925
1.781445361340336,-0.5666730516607957
1.783445861465367,-0.5692246936130648
1.785446361590398,-0.5717883790206931
1.7874468617154298,-0.574360438246683
1.7894473618404607,-0.5769370270303927
1.7914478619654917,-0.5795141299154564
1.7934483620905235,-0.582087564046343
1.7954488622155544,-0.5846529833295266
1.7974493623405854,-0.587205882954525
1.7994498624656172,-0.5897416042693462
1.8014503625906482,-0.5922553400041997
1.8034508627156791,-0.5947421398366496
1.805451362840711,-0.597196916290678
1.807451862965742,-0.5996144509614983
1.8094523630907737,-0.6019894010572878
1.8114528632158047,-0.6043163062483539
1.8134533633408356,-0.6065895958136713
1.8154538634658675,-0.6088035960740649
1.8174543635908984,-0.6109525381007611
1.8194548637159293,-0.6130305656874618
1.8214553638409612,-0.6150317435735135
1.8234558639659921,-0.6169500659052406
1.825456364091023,-0.6187794649220191
1.827456864216055,-0.6205138198531325
1.8294573643410859,-0.6221469660110494
1.8314578644661168,-0.6236727040662937
1.8334583645911486,-0.6250848094886785
1.8354588647161796,-0.626377042139291
1.8374593648412105,-0.6275431559972771
1.8394598649662424,-0.6285769090051291
1.8414603650912733,-0.6294720730158837
1.8434608652163043,-0.6302224438253986
1.845461365341336,-0.6308218512725978
1.847461865466367,-0.6312641693904093
1.8494623655913989,-0.631543326589912
1.8514628657164298,-0.6316533158600909
1.8534633658414608,-0.6315882049654741
1.8554638659664926,-0.6313421466238418
1.8574643660915235,-0.6309093886461761
1.8594648662165545,-0.63028428402097
1.8614653663415863,-0.6294613009250687
1.8634658664666173,-0.6284350326432409
1.8654663665916482,-0.6272002073787724
1.86746686671668,-0.6257516979375014
1.869467366841711,-0.6240845312678434
1.871467866966742,-0.6221938978395443
1.8734683670917738,-0.620075160844129
1.8754688672168047,-0.6177238652002328
1.8774693673418357,-0.6151357463472906
1.8794698674668675,-0.6123067388113722
1.8814703675918985,-0.6092329845272864
1.8834708677169303,-0.6059108409014285
1.8854713678419612,-0.6023368886002785
1.8874718679669922,-0.5985079390498298
1.889472368092024,-0.594421041631739
1.891472868217055,-0.5900734905624297
1.893473368342086,-0.5854628314418776
1.8954738684671177,-0.5805868674593955
1.8974743685921487,-0.575443665244226
1.8994748687171796,-0.5700315603493472
1.9014753688422115,-0.5643491623575332
1.9034758689672424,-0.5583953595992992
1.9054763690922734,-0.5521693234729731
1.9074768692173052,-0.5456705123578954
1.9094773693423361,-0.5388986751123251
1.911477869467367,-0.5318538541483616
1.913478369592399,-0.5245363880769394
1.9154788697174299,-0.5169469139166399
1.9174793698424608,-0.5090863688607689
1.9194798699674926,-0.5009559915979956
1.9214803700925236,-0.49255732318252815
1.9234808702175554,-0.48389220745055267
1.9254813703425864,-0.47496279098055966
1.9274818704676173,-0.4657715225957826
1.9294823705926492,-0.4563211524079354
1.93148287071768,-0.4466147304021144
1.933483370842711,-0.4366556045635165
1.9354838709677429,-0.4264474185475098
